,Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
0,host11,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
1,host11,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
2,host11,default,192.168.1.101/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
3,host12,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
4,host12,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
5,host12,default,192.168.1.102/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
6,host13,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
7,host13,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
8,host13,default,192.168.1.103/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
9,host14,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
10,host14,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
11,host14,default,192.168.1.104/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
12,host21,default,0.0.0.0/0,interface eth0 ip 192.168.2.1,192.168.2.1,eth0,static,0,1,
13,host21,default,192.168.2.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
14,host21,default,192.168.2.101/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
15,host22,default,0.0.0.0/0,interface eth0 ip 192.168.2.1,192.168.2.1,eth0,static,0,1,
16,host22,default,192.168.2.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
17,host22,default,192.168.2.102/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
18,host23,default,0.0.0.0/0,interface eth0 ip 192.168.2.1,192.168.2.1,eth0,static,0,1,
19,host23,default,192.168.2.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
20,host23,default,192.168.2.103/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
21,host24,default,0.0.0.0/0,interface eth0 ip 192.168.2.1,192.168.2.1,eth0,static,0,1,
22,host24,default,192.168.2.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
23,host24,default,192.168.2.104/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
24,switch1,default,192.168.1.0/24,interface Vlan100,AUTO/NONE(-1l),Vlan100,connected,0,0,
25,switch1,default,192.168.1.2/32,interface Vlan100,AUTO/NONE(-1l),Vlan100,local,0,0,
26,switch2,default,192.168.1.0/24,interface Vlan100,AUTO/NONE(-1l),Vlan100,connected,0,0,
27,switch2,default,192.168.1.3/32,interface Vlan100,AUTO/NONE(-1l),Vlan100,local,0,0,
