,Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
0,host11,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
1,host11,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
2,host11,default,192.168.1.101/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
3,host12,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
4,host12,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
5,host12,default,192.168.1.102/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
6,host13,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
7,host13,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
8,host13,default,192.168.1.103/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
9,host14,default,0.0.0.0/0,interface eth0 ip 192.168.1.1,192.168.1.1,eth0,static,0,1,
10,host14,default,192.168.1.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
11,host14,default,192.168.1.104/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
12,host21,default,0.0.0.0/0,interface eth0 ip 192.168.2.1,192.168.2.1,eth0,static,0,1,
13,host21,default,192.168.2.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
14,host21,default,192.168.2.101/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
15,host22,default,0.0.0.0/0,interface eth0 ip 192.168.2.1,192.168.2.1,eth0,static,0,1,
16,host22,default,192.168.2.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
17,host22,default,192.168.2.102/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
18,host23,default,0.0.0.0/0,interface eth0 ip 192.168.2.1,192.168.2.1,eth0,static,0,1,
19,host23,default,192.168.2.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
20,host23,default,192.168.2.103/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
21,host24,default,0.0.0.0/0,interface eth0 ip 192.168.3.1,192.168.3.1,eth0,static,0,1,
22,host24,default,192.168.3.0/24,interface eth0,AUTO/NONE(-1l),eth0,connected,0,0,
23,host24,default,192.168.3.104/32,interface eth0,AUTO/NONE(-1l),eth0,local,0,0,
24,router1,default,10.0.1.0/24,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
25,router1,default,10.0.1.1/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
26,router1,default,10.0.2.0/24,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
27,router1,default,10.0.2.1/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
28,router1,default,192.168.0.0/16,ip 10.0.1.2,10.0.1.2,dynamic,static,0,1,
29,switch1,default,10.0.0.0/8,ip 10.0.1.1,10.0.1.1,dynamic,static,0,1,
30,switch1,default,10.0.1.0/24,interface GigabitEthernet1/0/11,AUTO/NONE(-1l),GigabitEthernet1/0/11,connected,0,0,
31,switch1,default,10.0.1.2/32,interface GigabitEthernet1/0/11,AUTO/NONE(-1l),GigabitEthernet1/0/11,local,0,0,
32,switch1,default,192.168.1.0/24,interface Vlan100,AUTO/NONE(-1l),Vlan100,connected,0,0,
33,switch1,default,192.168.1.2/32,interface Vlan100,AUTO/NONE(-1l),Vlan100,local,0,0,
34,switch2,default,10.0.0.0/8,ip 10.0.2.1,10.0.2.1,dynamic,static,0,1,
35,switch2,default,10.0.2.0/24,interface GigabitEthernet1/0/11,AUTO/NONE(-1l),GigabitEthernet1/0/11,connected,0,0,
36,switch2,default,10.0.2.2/32,interface GigabitEthernet1/0/11,AUTO/NONE(-1l),GigabitEthernet1/0/11,local,0,0,
37,switch2,default,192.168.1.0/24,interface Vlan100,AUTO/NONE(-1l),Vlan100,connected,0,0,
38,switch2,default,192.168.1.3/32,interface Vlan100,AUTO/NONE(-1l),Vlan100,local,0,0,
39,switch2,default,192.168.3.0/24,interface Vlan300,AUTO/NONE(-1l),Vlan300,connected,0,0,
40,switch2,default,192.168.3.1/32,interface Vlan300,AUTO/NONE(-1l),Vlan300,local,0,0,
