,Interface,Remote_Interface
0,a01[FastEthernet0/0],border01[FastEthernet0/0]
1,border01[FastEthernet0/0],a01[FastEthernet0/0]
2,border01[FastEthernet1/0],core01[FastEthernet1/0]
3,core01[FastEthernet1/0],border01[FastEthernet1/0]
4,border01[FastEthernet1/1],core02[FastEthernet1/0]
5,core02[FastEthernet1/0],border01[FastEthernet1/1]
6,core01[FastEthernet0/0],core02[FastEthernet0/0]
7,core02[FastEthernet0/0],core01[FastEthernet0/0]
8,core01[FastEthernet1/1],border11[FastEthernet1/0]
9,border11[FastEthernet1/0],core01[FastEthernet1/1]
10,core02[FastEthernet1/1],border12[FastEthernet1/0]
11,border12[FastEthernet1/0],core02[FastEthernet1/1]
12,border11[FastEthernet0/0],border12[FastEthernet0/0]
13,border12[FastEthernet0/0],border11[FastEthernet0/0]
14,border11[FastEthernet1/1],border21[FastEthernet1/1]
15,border21[FastEthernet1/1],border11[FastEthernet1/1]
16,border21[FastEthernet1/0],c01[FastEthernet1/0]
17,c01[FastEthernet1/0],border21[FastEthernet1/0]
18,border12[FastEthernet1/1],c02[FastEthernet1/0]
19,c02[FastEthernet1/0],border12[FastEthernet1/1]
20,c01[FastEthernet0/0],c02[FastEthernet0/0]
21,c02[FastEthernet0/0],c01[FastEthernet0/0]
