,Interface,Access_VLAN,Active,Allowed_VLANs,Channel_Group,Channel_Group_Members,Description,Encapsulation_VLAN,Primary_Address,Switchport,Switchport_Mode,Switchport_Trunk_Encapsulation,VRF
0,a01[FastEthernet0/0],,True,,,[],,,10.0.0.17/30,False,NONE,DOT1Q,default
1,a01[Loopback0],,True,,,[],,,10.1.0.1/32,False,NONE,DOT1Q,default
2,border01[FastEthernet0/0],,True,,,[],,,10.0.0.18/30,False,NONE,DOT1Q,default
3,border01[FastEthernet1/0],,True,,,[],,,10.0.0.21/30,False,NONE,DOT1Q,default
4,border01[FastEthernet1/1],,True,,,[],,,10.0.0.25/30,False,NONE,DOT1Q,default
5,border01[Loopback0],,True,,,[],,,10.0.0.1/32,False,NONE,DOT1Q,default
6,border11[FastEthernet0/0],,True,,,[],,,10.0.0.41/30,False,NONE,DOT1Q,default
7,border11[FastEthernet1/0],,True,,,[],,,10.0.0.34/30,False,NONE,DOT1Q,default
8,border11[FastEthernet1/1],,True,,,[],,,10.0.1.9/30,False,NONE,DOT1Q,default
9,border11[Loopback0],,True,,,[],,,10.0.0.4/32,False,NONE,DOT1Q,default
10,border12[FastEthernet0/0],,True,,,[],,,10.0.0.42/30,False,NONE,DOT1Q,default
11,border12[FastEthernet1/0],,True,,,[],,,10.0.0.38/30,False,NONE,DOT1Q,default
12,border12[FastEthernet1/1],,True,,,[],,,10.0.0.46/30,False,NONE,DOT1Q,default
13,border12[Loopback0],,True,,,[],,,10.0.0.5/32,False,NONE,DOT1Q,default
14,border21[FastEthernet0/0],,False,,,[],,,,False,NONE,DOT1Q,default
15,border21[FastEthernet1/0],,True,,,[],,,10.0.1.14/30,False,NONE,DOT1Q,default
16,border21[FastEthernet1/1],,True,,,[],,,10.0.1.10/30,False,NONE,DOT1Q,default
17,border21[Loopback0],,True,,,[],,,10.0.1.0/32,False,NONE,DOT1Q,default
18,c01[FastEthernet0/0],,True,,,[],,,10.2.0.21/30,False,NONE,DOT1Q,default
19,c01[FastEthernet1/0],,True,,,[],,,10.0.1.13/30,False,NONE,DOT1Q,default
20,c01[FastEthernet1/1],,False,,,[],,,,False,NONE,DOT1Q,default
21,c01[Loopback0],,True,,,[],,,10.2.0.1/32,False,NONE,DOT1Q,default
22,c02[FastEthernet0/0],,True,,,[],,,10.2.0.22/30,False,NONE,DOT1Q,default
23,c02[FastEthernet1/0],,True,,,[],,,10.0.0.45/30,False,NONE,DOT1Q,default
24,c02[FastEthernet1/1],,False,,,[],,,,False,NONE,DOT1Q,default
25,c02[Loopback0],,True,,,[],,,10.2.0.2/32,False,NONE,DOT1Q,default
26,core01[FastEthernet0/0],,True,,,[],,,10.0.0.29/30,False,NONE,DOT1Q,default
27,core01[FastEthernet1/0],,True,,,[],,,10.0.0.22/30,False,NONE,DOT1Q,default
28,core01[FastEthernet1/1],,True,,,[],,,10.0.0.33/30,False,NONE,DOT1Q,default
29,core01[Loopback0],,True,,,[],,,10.0.0.2/32,False,NONE,DOT1Q,default
30,core02[FastEthernet0/0],,True,,,[],,,10.0.0.30/30,False,NONE,DOT1Q,default
31,core02[FastEthernet1/0],,True,,,[],,,10.0.0.26/30,False,NONE,DOT1Q,default
32,core02[FastEthernet1/1],,True,,,[],,,10.0.0.37/30,False,NONE,DOT1Q,default
33,core02[Loopback0],,True,,,[],,,10.0.0.3/32,False,NONE,DOT1Q,default
