,Node,VRF,Interface,IP,Mask,Active
0,core02,default,Loopback0,10.0.0.3,32,True
1,core02,default,FastEthernet0/0,10.0.0.30,30,True
2,border21,default,FastEthernet1/1,10.0.1.10,30,True
3,border11,default,FastEthernet1/1,10.0.1.9,30,True
4,border01,default,FastEthernet1/0,10.0.0.21,30,True
5,border11,default,FastEthernet1/0,10.0.0.34,30,True
6,c02,default,FastEthernet1/0,10.0.0.45,30,True
7,c02,default,FastEthernet0/0,10.2.0.22,30,True
8,border12,default,FastEthernet1/0,10.0.0.38,30,True
9,a01,default,FastEthernet0/0,10.0.0.17,30,True
10,border01,default,FastEthernet0/0,10.0.0.18,30,True
11,border12,default,FastEthernet1/1,10.0.0.46,30,True
12,border01,default,FastEthernet1/1,10.0.0.25,30,True
13,c01,default,FastEthernet0/0,10.2.0.21,30,True
14,core02,default,FastEthernet1/1,10.0.0.37,30,True
15,c01,default,Loopback0,10.2.0.1,32,True
16,a01,default,Loopback0,10.1.0.1,32,True
17,border21,default,Loopback0,10.0.1.0,32,True
18,border01,default,Loopback0,10.0.0.1,32,True
19,core01,default,FastEthernet1/1,10.0.0.33,30,True
20,c02,default,Loopback0,10.2.0.2,32,True
21,core02,default,FastEthernet1/0,10.0.0.26,30,True
22,border12,default,Loopback0,10.0.0.5,32,True
23,c01,default,FastEthernet1/0,10.0.1.13,30,True
24,core01,default,FastEthernet0/0,10.0.0.29,30,True
25,border11,default,Loopback0,10.0.0.4,32,True
26,border12,default,FastEthernet0/0,10.0.0.42,30,True
27,border21,default,FastEthernet1/0,10.0.1.14,30,True
28,core01,default,FastEthernet1/0,10.0.0.22,30,True
29,core01,default,Loopback0,10.0.0.2,32,True
30,border11,default,FastEthernet0/0,10.0.0.41,30,True
