,Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
0,a01,default,10.0.0.16/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
1,a01,default,10.0.0.17/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
2,a01,default,10.1.0.0/16,discard,AUTO/NONE(-1l),null_interface,static,0,1,
3,a01,default,10.1.0.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
4,border01,default,10.0.0.0/16,discard,AUTO/NONE(-1l),null_interface,static,0,1,
5,border01,default,10.0.0.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
6,border01,default,10.0.0.16/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
7,border01,default,10.0.0.18/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
8,border01,default,10.0.0.20/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
9,border01,default,10.0.0.21/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
10,border01,default,10.0.0.24/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
11,border01,default,10.0.0.25/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
12,border11,default,10.0.0.0/24,discard,AUTO/NONE(-1l),null_interface,static,0,1,
13,border11,default,10.0.0.4/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
14,border11,default,10.0.0.32/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
15,border11,default,10.0.0.34/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
16,border11,default,10.0.0.40/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
17,border11,default,10.0.0.41/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
18,border11,default,10.0.1.8/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
19,border11,default,10.0.1.9/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
20,border12,default,10.0.0.0/16,discard,AUTO/NONE(-1l),null_interface,static,0,1,
21,border12,default,10.0.0.5/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
22,border12,default,10.0.0.36/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
23,border12,default,10.0.0.38/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
24,border12,default,10.0.0.40/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
25,border12,default,10.0.0.42/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
26,border12,default,10.0.0.44/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
27,border12,default,10.0.0.46/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
28,border21,default,10.0.1.0/24,discard,AUTO/NONE(-1l),null_interface,static,0,1,
29,border21,default,10.0.1.0/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
30,border21,default,10.0.1.8/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
31,border21,default,10.0.1.10/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
32,border21,default,10.0.1.12/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
