,Interface,Remote_Interface
0,border01[FastEthernet1/0],core01[FastEthernet1/0]
1,core01[FastEthernet1/0],border01[FastEthernet1/0]
2,border01[FastEthernet1/1],core02[FastEthernet1/0]
3,core02[FastEthernet1/0],border01[FastEthernet1/1]
4,core01[FastEthernet0/0],core02[FastEthernet0/0]
5,core02[FastEthernet0/0],core01[FastEthernet0/0]
6,core01[FastEthernet1/1],border11[FastEthernet1/0]
7,border11[FastEthernet1/0],core01[FastEthernet1/1]
8,core02[FastEthernet1/1],border12[FastEthernet1/0]
9,border12[FastEthernet1/0],core02[FastEthernet1/1]
10,border11[FastEthernet0/0],border12[FastEthernet0/0]
11,border12[FastEthernet0/0],border11[FastEthernet0/0]
12,border11[FastEthernet1/1],border21[FastEthernet1/1]
13,border21[FastEthernet1/1],border11[FastEthernet1/1]
