,Interface,Access_VLAN,Active,Allowed_VLANs,Channel_Group,Channel_Group_Members,Description,Encapsulation_VLAN,Primary_Address,Switchport,Switchport_Mode,Switchport_Trunk_Encapsulation,VRF
0,border01[FastEthernet0/0],,True,,,[],,,10.0.0.18/30,False,NONE,DOT1Q,default
1,border01[FastEthernet1/0],,True,,,[],,,10.0.0.21/30,False,NONE,DOT1Q,default
2,border01[FastEthernet1/1],,True,,,[],,,10.0.0.25/30,False,NONE,DOT1Q,default
3,border01[Loopback0],,True,,,[],,,10.0.0.1/32,False,NONE,DOT1Q,default
4,border11[FastEthernet0/0],,True,,,[],,,10.0.0.41/30,False,NONE,DOT1Q,default
5,border11[FastEthernet1/0],,True,,,[],,,10.0.0.34/30,False,NONE,DOT1Q,default
6,border11[FastEthernet1/1],,True,,,[],,,10.0.1.9/30,False,NONE,DOT1Q,default
7,border11[Loopback0],,True,,,[],,,10.0.0.4/32,False,NONE,DOT1Q,default
8,border12[FastEthernet0/0],,True,,,[],,,10.0.0.42/30,False,NONE,DOT1Q,default
9,border12[FastEthernet1/0],,True,,,[],,,10.0.0.38/30,False,NONE,DOT1Q,default
10,border12[FastEthernet1/1],,True,,,[],,,10.0.0.46/30,False,NONE,DOT1Q,default
11,border12[Loopback0],,True,,,[],,,10.0.0.5/32,False,NONE,DOT1Q,default
12,border21[FastEthernet0/0],,False,,,[],,,,False,NONE,DOT1Q,default
13,border21[FastEthernet1/0],,True,,,[],,,10.0.1.14/30,False,NONE,DOT1Q,default
14,border21[FastEthernet1/1],,True,,,[],,,10.0.1.10/30,False,NONE,DOT1Q,default
15,border21[Loopback0],,True,,,[],,,10.0.1.0/32,False,NONE,DOT1Q,default
16,core01[FastEthernet0/0],,True,,,[],,,10.0.0.29/30,False,NONE,DOT1Q,default
17,core01[FastEthernet1/0],,True,,,[],,,10.0.0.22/30,False,NONE,DOT1Q,default
18,core01[FastEthernet1/1],,True,,,[],,,10.0.0.33/30,False,NONE,DOT1Q,default
19,core01[Loopback0],,True,,,[],,,10.0.0.2/32,False,NONE,DOT1Q,default
20,core02[FastEthernet0/0],,True,,,[],,,10.0.0.30/30,False,NONE,DOT1Q,default
21,core02[FastEthernet1/0],,True,,,[],,,10.0.0.26/30,False,NONE,DOT1Q,default
22,core02[FastEthernet1/1],,True,,,[],,,10.0.0.37/30,False,NONE,DOT1Q,default
23,core02[Loopback0],,True,,,[],,,10.0.0.3/32,False,NONE,DOT1Q,default
