,Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
0,border01,default,10.0.0.0/16,discard,AUTO/NONE(-1l),null_interface,static,0,1,
1,border01,default,10.0.0.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
2,border01,default,10.0.0.16/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
3,border01,default,10.0.0.18/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
4,border01,default,10.0.0.20/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
5,border01,default,10.0.0.21/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
6,border01,default,10.0.0.24/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
7,border01,default,10.0.0.25/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
8,border11,default,10.0.0.0/24,discard,AUTO/NONE(-1l),null_interface,static,0,1,
9,border11,default,10.0.0.4/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
10,border11,default,10.0.0.32/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
11,border11,default,10.0.0.34/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
12,border11,default,10.0.0.40/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
13,border11,default,10.0.0.41/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
14,border11,default,10.0.1.8/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
15,border11,default,10.0.1.9/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
16,border12,default,10.0.0.0/16,discard,AUTO/NONE(-1l),null_interface,static,0,1,
17,border12,default,10.0.0.5/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
18,border12,default,10.0.0.36/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
19,border12,default,10.0.0.38/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
20,border12,default,10.0.0.40/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
21,border12,default,10.0.0.42/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
22,border12,default,10.0.0.44/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
23,border12,default,10.0.0.46/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
24,border21,default,10.0.1.0/24,discard,AUTO/NONE(-1l),null_interface,static,0,1,
25,border21,default,10.0.1.0/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
26,border21,default,10.0.1.8/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
27,border21,default,10.0.1.10/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
28,border21,default,10.0.1.12/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
29,border21,default,10.0.1.14/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
30,core01,default,10.0.0.2/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
31,core01,default,10.0.0.20/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
32,core01,default,10.0.0.22/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
33,core01,default,10.0.0.28/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
34,core01,default,10.0.0.29/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
35,core01,default,10.0.0.32/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
36,core01,default,10.0.0.33/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
37,core02,default,10.0.0.3/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
38,core02,default,10.0.0.24/30,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,connected,0,0,
39,core02,default,10.0.0.26/32,interface FastEthernet1/0,AUTO/NONE(-1l),FastEthernet1/0,local,0,0,
40,core02,default,10.0.0.28/30,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,connected,0,0,
41,core02,default,10.0.0.30/32,interface FastEthernet0/0,AUTO/NONE(-1l),FastEthernet0/0,local,0,0,
42,core02,default,10.0.0.36/30,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,connected,0,0,
43,core02,default,10.0.0.37/32,interface FastEthernet1/1,AUTO/NONE(-1l),FastEthernet1/1,local,0,0,
